id,price
54273,29207.686
54274,16024.714
54275,25279.42
54276,80043.17
54277,23738.287
54278,123724.805
54279,49750.605
54280,24199.135
54281,14359.232
54282,46360.32
54283,47776.18
54284,12351.514
54285,61384.215
54286,34745.633
54287,39012.41
54288,89399.164
54289,71557.47
54290,44687.86
54291,16566.44
54292,83581.984
54293,47256.203
54294,19205.46
54295,39154.562
54296,53697.844
54297,12585.8125
54298,12483.408
54299,22598.037
54300,18873.293
54301,70229.92
54302,49436.105
54303,67537.23
54304,36203.266
54305,53025.223
54306,35984.61
54307,24615.729
54308,16296.862
54309,27118.184
54310,26634.41
54311,49391.19
54312,16634.424
54313,17187.51
54314,56681.33
54315,105382.45
54316,16166.615
54317,65391.734
54318,52587.227
54319,10923.796
54320,74110.914
54321,28773.986
54322,11453.515
54323,30364.264
54324,84028.14
54325,76914.89
54326,26853.225
54327,57491.914
54328,16952.701
54329,49618.797
54330,11605.637
54331,62145.04
54332,17756.94
54333,67494.44
54334,40681.445
54335,28376.428
54336,27574.893
54337,18018.63
54338,83126.734
54339,79438.984
54340,13132.575
54341,116584.92
54342,71699.26
54343,31157.072
54344,146116.38
54345,10997.584
54346,61297.395
54347,18976.436
54348,26771.074
54349,20824.346
54350,85467.664
54351,19775.92
54352,44945.75
54353,62349.465
54354,29211.342
54355,11452.365
54356,53639.195
54357,43362.82
54358,56895.9
54359,17174.752
54360,41219.84
54361,71757.1
54362,61997.863
54363,77350.78
54364,11430.015
54365,32435.244
54366,84797.03
54367,32661.14
54368,23947.438
54369,19649.656
54370,27410.707
54371,45874.086
54372,65184.562
54373,50172.945
54374,15344.375
54375,64562.914
54376,25570.613
54377,28899.873
54378,31352.648
54379,14231.412
54380,11628.334
54381,65101.387
54382,12581.803
54383,83071.75
54384,27744.691
54385,23798.615
54386,11117.126
54387,18860.275
54388,67632.016
54389,12924.277
54390,77828.805
54391,11505.035
54392,21398.324
54393,19277.047
54394,16649.207
54395,38782.098
54396,41936.848
54397,65472.715
54398,38823.63
54399,58989.555
54400,49752.074
54401,41000.06
54402,23137.533
54403,64350.41
54404,22680.246
54405,18988.393
54406,66645.195
54407,16015.287
54408,62758.477
54409,19820.674
54410,35347.03
54411,14940.617
54412,67456.16
54413,48017.26
54414,20549.04
54415,18427.69
54416,80525.35
54417,24370.6
54418,17736.314
54419,19432.797
54420,72916.68
54421,13319.244
54422,33730.508
54423,15003.732
54424,40404.617
54425,32554.201
